typhoon_name,province,city_municipality,year,Actual,Predicted
FLORITA,CAGAYAN,APARRI,2022,102,1786
FLORITA,ISABELA,ILAGAN CITY,2022,16,1674
FLORITA,AURORA,CASIGURAN,2022,17,1447
FLORITA,ISABELA,SAN MANUEL,2022,15,1674
FLORITA,ZAMBALES,BOTOLAN,2022,75,696
FLORITA,ISABELA,BENITO SOLIVEN,2022,26,1447
FLORITA,NUEVA VIZCAYA,QUEZON,2022,3,1453
FLORITA,ISABELA,PALANAN,2022,14,1447
FLORITA,ZAMBALES,SAN NARCISO,2022,1,840
FLORITA,CAGAYAN,PAMPLONA,2022,51,1786
FLORITA,ISABELA,CABAGAN,2022,5,1674
JOLINA,BULACAN,PANDI,2021,21,1013
JOLINA,ALBAY,PIO DURAN,2021,402,1017
JOLINA,MASBATE,MASBATE CITY,2021,867,1378
JOLINA,MASBATE,SAN PASCUAL,2021,3047,1017
JOLINA,EASTERN SAMAR,GIPORLOS,2021,1964,1672
JOLINA,BILIRAN,CABUCGAYAN,2021,184,1554
JOLINA,SAMAR,SANTO NINO,2021,1144,1554
JOLINA,BULACAN,BUSTOS,2021,172,1013
JOLINA,EASTERN SAMAR,BALANGKAYAN,2021,2991,1091
JOLINA,MASBATE,MOBO,2021,1008,1378
JOLINA,EASTERN SAMAR,MAYDOLONG,2021,4145,1091
JOLINA,SORSOGON,IROSIN,2021,40,980
JOLINA,MASBATE,BATUAN,2021,307,1378
JOLINA,LEYTE,BURAUEN,2021,662,990
JOLINA,EASTERN SAMAR,LLORENTE,2021,5963,1091
KABAYAN,SOUTHERN LEYTE,BONTOC,2023,13,553
KARDING,BULACAN,BULAKAN,2022,10,1805
KARDING,PAMPANGA,ARAYAT,2022,1343,1805
KARDING,NUEVA ECIJA,LAUR,2022,58,1834
KARDING,NUEVA ECIJA,ALIAGA,2022,1772,1834
KARDING,NUEVA VIZCAYA,ARITAO,2022,33,1523
KARDING,BATAAN,BALANGA CITY,2022,123,1223
KARDING,BATAAN,PILAR,2022,78,1223
KARDING,NUEVA VIZCAYA,QUEZON,2022,29,1523
KARDING,PAMPANGA,MINALIN,2022,299,1805
KARDING,AURORA,MARIA AURORA,2022,239,1523
KARDING,BATAAN,ABUCAY,2022,67,1223
KARDING,CAMARINES SUR,CABUSAO,2022,9,1607
KARDING,BULACAN,BUSTOS,2022,228,1805
KARDING,TARLAC,GERONA,2022,387,1805
KARDING,QUIRINO,NAGTIPUNAN,2022,23,1523
KARDING,BULACAN,BALAGTAS,2022,14,1805
KARDING,BULACAN,ANGAT,2022,216,1805
KARDING,PAMPANGA,BACOLOR,2022,29,1805
KARDING,NUEVA ECIJA,SAN JOSE,2022,23,1834
KARDING,BATAAN,MORONG,2022,58,1223
KARDING,NUEVA ECIJA,CABANATUAN CITY,2022,60550,1834
KARDING,CAMARINES SUR,TINAMBAC,2022,22,1607
KARDING,PAMPANGA,PORAC,2022,45,1805
KARDING,NUEVA VIZCAYA,AMBAGUIO,2022,13,1523
KARDING,NUEVA VIZCAYA,DIADI,2022,26,1371
KARDING,NUEVA ECIJA,PENARANDA,2022,7081,1834
KARDING,ZAMBALES,BOTOLAN,2022,222,1877
KARDING,ZAMBALES,CABANGAN,2022,121,1877
KARDING,NUEVA ECIJA,QUEZON,2022,453,1834
KARDING,TARLAC,LA PAZ,2022,656,1805
KARDING,ZAMBALES,OLANGAPO CITY,2022,44,1223
KARDING,TARLAC,MONCADA,2022,60,1834
KIKO,CAGAYAN,GONZAGA,2021,11,1677
KIKO,PAMPANGA,MASANTOL,2021,1480,1286
KIKO,CAGAYAN,LASAM,2021,57,1677
KIKO,ISABELA,MACONACON,2021,97,1583
KIKO,CAGAYAN,ALLACAPAN,2021,96,1677
KIKO,BULACAN,MARILAO,2021,1305,1286
KIKO,CAGAYAN,SOLANA,2021,3,1583
KIKO,CAGAYAN,ALCALA,2021,9,1583
MARING,CAGAYAN,CAMALANIUGAN,2021,611,2107
MARING,CAGAYAN,AMULUNG,2021,3,1971
MARING,CAGAYAN,LAL LO,2021,488,2107
MARING,CAGAYAN,SANCHEZ MIRA,2021,4,2107
MARING,CAGAYAN,GATTARAN,2021,1891,2107
MARING,ISABELA,DIVILACAN,2021,16,1971
MARING,CAGAYAN,SANTA PRAXEDES,2021,137,2107
MARING,BATANES,BASCO,2021,1,1964
MARING,CAGAYAN,PENABLANCA,2021,5,1971
MARING,CAGAYAN,BUGUEY,2021,4219,2107
NENENG,CAGAYAN,BAGGAO,2022,390,1530
NENENG,CAGAYAN,BUGUEY,2022,3081,1259
NENENG,CAGAYAN,LAL LO,2022,392,1259
OBET,CAGAYAN,BAGGAO,2022,46,559
ODETTE,SOUTHERN LEYTE,LIBAGON,2021,4593,3178
ODETTE,LEYTE,TOLOSA,2021,66,1768
ODETTE,MASBATE,PIO V CORPUZ,2021,66,1538
ODETTE,EASTERN SAMAR,ORAS,2021,681,1495
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,2522,3178
ODETTE,MASBATE,SAN JACINTO,2021,36,1538
ODETTE,SAMAR,SANTO NINO,2021,29,1601
ODETTE,EASTERN SAMAR,JIPAPAD,2021,51,1601
ODETTE,SOUTHERN LEYTE,SAN JUAN,2021,4400,3178
ODETTE,EASTERN SAMAR,LAWAAN,2021,3821,1768
OFEL,CAMARINES SUR,BUHI,2020,32,563
OFEL,CAMARINES SUR,SIRUMA,2020,2,644
OFEL,SORSOGON,CASIGURAN,2020,14,674
PAENG,LEYTE,ALANGALANG,2022,11,1406
PAENG,CAMARINES SUR,MINALABAC,2022,1621,1761
PAENG,NUEVA VIZCAYA,VILLAVERDE,2022,91,1520
PAENG,SAMAR,SAN JOSE DE BUAN,2022,18,1240
PAENG,CAGAYAN,ABULUG,2022,142,1226
PAENG,ALBAY,LEGAZPI CITY,2022,4352,1761
PAENG,CAGAYAN,SANTA ANA,2022,76,1226
PAENG,AURORA,MARIA AURORA,2022,359,1520
PAENG,ISABELA,ECHAGUE,2022,60,1075
PAENG,CAMARINES NORTE,BASUD,2022,1376,1632
PAENG,ISABELA,TUMAUINI,2022,8672,1402
PAENG,BILIRAN,CABUCGAYAN,2022,264,1240
PAENG,LEYTE,CAPOOCAN,2022,49,1406
PAENG,CAMARINES NORTE,MERCEDES,2022,1209,1632
PAENG,SAMAR,SANTA RITA,2022,21,1406
PAENG,NUEVA ECIJA,GAPAN CITY,2022,180,1729
PAENG,CAGAYAN,IGUIG,2022,258,1402
PAENG,CAMARINES NORTE,SAN LORENZO RUIZ,2022,124,1632
PAENG,BATAAN,LIMAY,2022,3070,1482
PAENG,AURORA,DIPACULAO,2022,227,1520
PAENG,CATANDUANES,BAGAMANOC,2022,451,2071
PAENG,CAGAYAN,ALCALA,2022,3199,1402
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,1389,1632
PAENG,CAMARINES SUR,SIPOCOT,2022,465,1632
PAENG,BILIRAN,BILIRAN,2022,69,1240
PAENG,ISABELA,GAMU,2022,50,1402
PAENG,CAMARINES SUR,CALABANGA,2022,1684,1632
PAENG,PAMPANGA,FLORIDABLANCA,2022,5,1617
PAENG,CAMARINES NORTE,PARACALE,2022,541,1632
PAENG,SORSOGON,GUBAT,2022,168,1328
PAENG,LEYTE,HINDANG,2022,2409,1022
PAENG,CAMARINES SUR,NABUA,2022,412,1761
PAENG,ISABELA,MACONACON,2022,3,1402
PAENG,NUEVA ECIJA,PENARANDA,2022,10,1729
PAENG,ZAMBALES,IBA,2022,26,1679
PAENG,SOUTHERN LEYTE,SAN FRANCISCO,2022,57,1022
PAENG,SAMAR,SAN JORGE,2022,27,1240
PAENG,BULACAN,PULILAN,2022,467,1617
PAENG,SORSOGON,BARCELONA,2022,183,1328
PAENG,ZAMBALES,SAN ANTONIO,2022,75,1482
PAENG,BILIRAN,CULABA,2022,131,1240
PAENG,PAMPANGA,GUAGUA,2022,15,1617
PAENG,CAMARINES SUR,PAMPLONA,2022,528,1632
PAENG,CATANDUANES,VIRAC,2022,3350,2071
PAENG,NUEVA VIZCAYA,BAGABAG,2022,245,1075
PAENG,NORTHERN SAMAR,CAPUL,2022,58,1328
PAENG,SOUTHERN LEYTE,LIMASAWA,2022,137,1022
PAENG,CAMARINES SUR,PRESENTACION,2022,1271,2071
PAENG,SOUTHERN LEYTE,SAINT BERNARD,2022,288,1022
PAENG,PAMPANGA,SAN LUIS,2022,7,1617
PAENG,CAGAYAN,BAGGAO,2022,580,1402
PAENG,LEYTE,DULAG,2022,52,1406
PAENG,EASTERN SAMAR,MERCEDES,2022,500,1376
PAENG,BULACAN,GUIGUINTO,2022,9782,1617
PAENG,NUEVA VIZCAYA,BAYOMBONG,2022,497,1520
PAENG,NUEVA ECIJA,GABALDON,2022,81,1729
PAENG,BATAAN,DINALUPIHAN,2022,190,1482
PAENG,EASTERN SAMAR,CAN AVID,2022,6124,1499
PAENG,ISABELA,CABAGAN,2022,4136,1402
PAENG,SAMAR,TALALORA,2022,23,1240
PAENG,MASBATE,PALANAS,2022,83,1593
PAENG,ISABELA,SANTIAGO CITY,2022,3084,1075
PAENG,SAMAR,TARANGNAN,2022,18,1240
PAENG,LEYTE,TABANGO,2022,16,1406
PAENG,BATAAN,HERMOSA,2022,2020,1482
PAENG,MASBATE,MASBATE CITY,2022,106,1593
PAENG,ALBAY,GUINOBATAN,2022,1768,1761
PAENG,ALBAY,TABACO CITY,2022,3851,1761
PAENG,SAMAR,JIABONG,2022,19,1240
PEPITO,QUIRINO,AGLIPAY,2020,3,1335
PEPITO,QUIRINO,CABARROGUIS,2020,27,1335
PEPITO,PAMPANGA,MASANTOL,2020,14157,1359
PEPITO,NUEVA VIZCAYA,QUEZON,2020,3,1416
PEPITO,AURORA,MARIA AURORA,2020,4,1416
PEPITO,NUEVA VIZCAYA,ARITAO,2020,12,1416
PEPITO,ISABELA,SAN MARIANO,2020,31,1335
PEPITO,NUEVA ECIJA,SAN ISIDRO,2020,457,1297
QUINTA,CAMARINES SUR,CALABANGA,2020,906,2087
QUINTA,CAMARINES SUR,SAN FERNANDO,2020,160,2087
QUINTA,CAMARINES NORTE,SAN LORENZO RUIZ,2020,41,2087
QUINTA,CAMARINES SUR,CABUSAO,2020,620,2087
QUINTA,CAMARINES SUR,SIRUMA,2020,25,2087
QUINTA,MASBATE,ESPERANZA,2020,259,1480
QUINTA,PAMPANGA,ARAYAT,2020,252,1247
QUINTA,CAMARINES SUR,NABUA,2020,737,2110
QUINTA,SORSOGON,MAGALLANES,2020,471,1612
QUINTA,SORSOGON,DONSOL,2020,899,2110
QUINTA,NUEVA ECIJA,GAPAN CITY,2020,186,1271
QUINTA,SORSOGON,CASTILLA,2020,887,1612
QUINTA,CAMARINES SUR,DEL GALLEGO,2020,143,2087
QUINTA,TARLAC,LA PAZ,2020,599,1247
QUINTA,ALBAY,POLANGUI,2020,1036,2110
QUINTA,CAMARINES NORTE,SAN VICENTE,2020,24,2087
QUINTA,ALBAY,PIO DURAN,2020,2202,2110
QUINTA,CAMARINES SUR,MINALABAC,2020,464,2110
QUINTA,CATANDUANES,SAN ANDRES,2020,2837,2539
QUINTA,NUEVA ECIJA,CABANATUAN CITY,2020,496,1271
QUINTA,CAMARINES NORTE,TALISAY CITY,2020,55,2087
QUINTA,SORSOGON,SORSOGON CITY,2020,1498,1612
QUINTA,CAMARINES SUR,PILI,2020,1964,2110
QUINTA,AURORA,SAN LUIS,2020,10,1109
QUINTA,CAMARINES SUR,BAAO,2020,2658,2110
QUINTA,CAMARINES SUR,CAMALIGAN,2020,142,2087
QUINTA,BILIRAN,NAVAL,2020,73,1096
QUINTA,MASBATE,USON,2020,34,1480
QUINTA,MASBATE,SAN PASCUAL,2020,2916,2110
QUINTA,SORSOGON,BULAN,2020,289,1612
ROLLY,MASBATE,CATAINGAN,2020,14,1734
ROLLY,CAMARINES SUR,GARCHITORENA,2020,54,5879
ROLLY,CAMARINES SUR,NAGA CITY,2020,304,1992
ROLLY,NUEVA VIZCAYA,ALFONSO CASTANEDA,2020,10,1509
ROLLY,BULACAN,BOCAUE,2020,25,1627
ROLLY,ALBAY,CAMALIG,2020,5258,2525
ROLLY,ZAMBALES,SUBIC,2020,59,1733
ROLLY,SORSOGON,SANTA MAGDALENA,2020,741,2030
ROLLY,AURORA,CASIGURAN,2020,205,1317
ROLLY,CAMARINES NORTE,VINZONS,2020,2357,1992
ROLLY,CATANDUANES,SAN MIGUEL,2020,4029,5879
ROLLY,CAMARINES SUR,MAGARAO,2020,1212,1992
ROLLY,PAMPANGA,MASANTOL,2020,13877,1627
ROLLY,CAMARINES SUR,PAMPLONA,2020,886,1992
ROLLY,CAMARINES SUR,BAAO,2020,192,2525
ROLLY,ZAMBALES,OLANGAPO CITY,2020,192,1733
ROLLY,CAMARINES SUR,RAGAY,2020,1156,1992
ROLLY,CAMARINES SUR,BULA,2020,269,2525
ROLLY,ALBAY,LEGAZPI CITY,2020,20173,2525
ROLLY,BULACAN,SAN MIGUEL,2020,144,1622
ROLLY,CAMARINES NORTE,LABO,2020,2271,1992
ROLLY,PAMPANGA,GUAGUA,2020,37,1627
ROLLY,QUIRINO,MADDELA,2020,25,1317
ROLLY,NUEVA ECIJA,BONGABON,2020,4,1622
ROLLY,ALBAY,OAS,2020,5827,2525
ROLLY,AURORA,SAN LUIS,2020,237,1509
ROLLY,PAMPANGA,MAGALANG,2020,27,1627
ROLLY,MASBATE,BALUD,2020,177,1734
ROLLY,BULACAN,PAOMBONG,2020,140,1627
ROLLY,PAMPANGA,LUBAO,2020,208,1627
ROLLY,BULACAN,MALOLOS CITY,2020,251,1627
ROLLY,BULACAN,SAN RAFAEL,2020,1,1627
ROLLY,SORSOGON,MAGALLANES,2020,1124,2030
ROLLY,ZAMBALES,MASINLOC,2020,40,1716
ROLLY,CATANDUANES,PANGANIBAN,2020,624,5879
ROLLY,BATAAN,HERMOSA,2020,2,1733
ROLLY,NUEVA VIZCAYA,ARITAO,2020,10,1509
ROLLY,SORSOGON,BARCELONA,2020,1109,2030
