typhoon_name,province,city_municipality,year,Actual,Predicted
FLORITA,CAGAYAN,AMULUNG,2022,32,1981
FLORITA,ISABELA,DIVILACAN,2022,5442,1981
FLORITA,ZAMBALES,CANDELARIA,2022,164,1380
FLORITA,ISABELA,SAN MANUEL,2022,54,1981
FLORITA,BATAAN,HERMOSA,2022,23,1340
FLORITA,NUEVA VIZCAYA,QUEZON,2022,10,2359
FLORITA,ISABELA,ILAGAN CITY,2022,62,1981
FLORITA,ZAMBALES,SANTA CRUZ,2022,398,1380
JOLINA,EASTERN SAMAR,GIPORLOS,2021,7856,11846
JOLINA,BULACAN,MARILAO,2021,3915,1941
JOLINA,SAMAR,SANTO NINO,2021,5720,5675
JOLINA,MASBATE,SAN FERNANDO,2021,78,2305
JOLINA,ALBAY,MANITO,2021,33,2136
JOLINA,BULACAN,BUSTOS,2021,664,1941
JOLINA,ALBAY,LEGAZPI CITY,2021,760,2136
JOLINA,LEYTE,BURAUEN,2021,3285,5205
JOLINA,SAMAR,TARANGNAN,2021,3700,5675
JOLINA,BULACAN,BALIWAG,2021,2706,1941
JOLINA,PAMPANGA,SAN FERNANDO,2021,18,1941
JOLINA,ALBAY,MALILIPOT,2021,2247,2136
JOLINA,SAMAR,VILLAREAL,2021,5,5675
JOLINA,EASTERN SAMAR,BALANGKAYAN,2021,11370,9627
JOLINA,BILIRAN,MARIPIPI,2021,970,5675
JOLINA,LEYTE,ISABELA,2021,40,5205
JOLINA,MASBATE,MONREAL,2021,38,2305
KARDING,TARLAC,ANAO,2022,9,17339
KARDING,BULACAN,SAN RAFAEL,2022,7720,7209
KARDING,BULACAN,BALIWAG,2022,4270,7209
KARDING,NUEVA VIZCAYA,DUPAX DEL NORTE,2022,50,2137
KARDING,QUIRINO,CABARROGUIS,2022,134,1751
KARDING,TARLAC,GERONA,2022,1517,7209
KARDING,BATAAN,DINALUPIHAN,2022,7,1470
KARDING,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,484,2137
KARDING,ISABELA,SAN GUILLERMO,2022,35,1751
KARDING,NUEVA ECIJA,SAN LEONARDO,2022,68829,17339
KARDING,NUEVA ECIJA,CABANATUAN CITY,2022,195016,17339
KARDING,BULACAN,BALAGTAS,2022,73,7209
KARDING,BULACAN,DONA REMEDIOS TRINIDAD,2022,2727,17339
KARDING,NUEVA ECIJA,NAMPICUAN,2022,16,17339
KARDING,NUEVA ECIJA,PALAYAN CITY,2022,3794,17339
KARDING,NUEVA ECIJA,ZARAGOZA,2022,24937,17339
KARDING,PAMPANGA,SANTA ANA,2022,20,7209
KARDING,NUEVA ECIJA,GENERAL TINIO,2022,22380,17339
KARDING,PAMPANGA,MACABEBE,2022,31403,7209
KARDING,PAMPANGA,BACOLOR,2022,127,7209
KARDING,TARLAC,MONCADA,2022,221,17339
KARDING,BATAAN,MORONG,2022,247,1470
KARDING,NUEVA VIZCAYA,BAMBANG,2022,43,2137
KARDING,AURORA,DINALUNGAN,2022,1721,1751
KARDING,PAMPANGA,MINALIN,2022,1182,7209
KARDING,BULACAN,SAN JOSE DEL MONTE,2022,233,7209
KARDING,CAMARINES SUR,LUPI,2022,52,1297
KARDING,PAMPANGA,ANGELES,2022,417,7209
KARDING,CAMARINES NORTE,VINZONS,2022,568,1297
KARDING,ZAMBALES,BOTOLAN,2022,710,3244
KARDING,CAMARINES SUR,MAGARAO,2022,8,1297
KARDING,NUEVA ECIJA,TALAVERA,2022,1517,17339
KARDING,BULACAN,GUIGUINTO,2022,38,7209
KIKO,ISABELA,DIVILACAN,2021,537,2391
KIKO,CAGAYAN,CALAYAN,2021,696,4341
KIKO,PAMPANGA,CANDABA,2021,8436,3819
KIKO,CAGAYAN,GONZAGA,2021,46,1189
KIKO,CAGAYAN,ALCALA,2021,36,2391
KIKO,BATANES,UYUGAN,2021,1558,4741
KIKO,CAGAYAN,SANTA PRAXEDES,2021,30,1189
KIKO,CAGAYAN,ABULUG,2021,3,1189
MARING,CAGAYAN,BUGUEY,2021,15801,4484
MARING,CAGAYAN,ABULUG,2021,119,4484
MARING,CAGAYAN,GONZAGA,2021,6357,4484
MARING,CAGAYAN,PIAT,2021,20,2314
MARING,CAGAYAN,CAMALANIUGAN,2021,2476,4484
MARING,CAGAYAN,SANCHEZ MIRA,2021,10,4484
MARING,CAGAYAN,LASAM,2021,99,4484
MARING,BATAAN,BAGAC,2021,125,2305
MARING,CAGAYAN,BAGGAO,2021,5938,2314
NENENG,CAGAYAN,ALLACAPAN,2022,7945,10072
NENENG,CAGAYAN,SANTA TERESITA,2022,3907,10072
NENENG,CAGAYAN,BAGGAO,2022,1053,8727
NENENG,CAGAYAN,GATTARAN,2022,430,10072
OBET,CAGAYAN,SANTA ANA,2022,280,4230
OBET,CAGAYAN,SANTA PRAXEDES,2022,170,4230
ODETTE,SOUTHERN LEYTE,LIBAGON,2021,15971,29171
ODETTE,MASBATE,PIO V CORPUZ,2021,248,1653
ODETTE,SOUTHERN LEYTE,SAN JUAN,2021,15613,29171
ODETTE,LEYTE,MACARTHUR,2021,9409,14292
ODETTE,LEYTE,MATALOM,2021,37744,29171
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,12610,29171
ODETTE,LEYTE,TOLOSA,2021,330,14292
ODETTE,SOUTHERN LEYTE,HINUNANGAN,2021,12967,29171
ODETTE,MASBATE,ESPERANZA,2021,1706,1653
ODETTE,LEYTE,SAN MIGUEL,2021,710,14292
ODETTE,LEYTE,JAVIER,2021,28304,14292
ODETTE,ALBAY,LIGAO CITY,2021,57,3028
ODETTE,EASTERN SAMAR,LAWAAN,2021,13346,14292
ODETTE,SOUTHERN LEYTE,LILOAN,2021,19641,29171
ODETTE,LEYTE,ABUYOG,2021,58108,29171
ODETTE,EASTERN SAMAR,JIPAPAD,2021,216,7146
ODETTE,EASTERN SAMAR,GUIUAN,2021,17488,10306
ODETTE,SOUTHERN LEYTE,SILAGO,2021,8049,29171
OFEL,CAMARINES SUR,DEL GALLEGO,2020,48,1792
OFEL,CAMARINES SUR,LUPI,2020,130,1792
OFEL,SORSOGON,CASIGURAN,2020,59,2694
OFEL,CAMARINES SUR,BUHI,2020,143,2298
OFEL,CAMARINES SUR,SIRUMA,2020,10,1792
PAENG,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,405,1671
PAENG,PAMPANGA,APALIT,2022,6907,7515
PAENG,NUEVA ECIJA,PENARANDA,2022,30,2087
PAENG,CAGAYAN,GATTARAN,2022,1281,2323
PAENG,SAMAR,SAN JOSE DE BUAN,2022,65,2686
PAENG,ISABELA,SANTIAGO CITY,2022,11533,3207
PAENG,MASBATE,CLAVERIA,2022,307,5251
PAENG,CAMARINES NORTE,PARACALE,2022,2278,3699
PAENG,CATANDUANES,SAN MIGUEL,2022,7693,3558
PAENG,ISABELA,JONES,2022,86,3207
PAENG,ZAMBALES,SUBIC,2022,796,4366
PAENG,NORTHERN SAMAR,CAPUL,2022,210,1823
PAENG,BATAAN,ABUCAY,2022,2115,4366
PAENG,BILIRAN,CABUCGAYAN,2022,981,2686
PAENG,ISABELA,DELFIN ALBANO,2022,1103,7533
PAENG,CAMARINES SUR,MINALABAC,2022,6540,5251
PAENG,SAMAR,GANDARA,2022,411,2686
PAENG,CAMARINES SUR,BALATAN,2022,1334,5251
PAENG,CAMARINES NORTE,MERCEDES,2022,4845,3699
PAENG,SAMAR,SANTA RITA,2022,137,2954
PAENG,QUIRINO,MADDELA,2022,204,3207
PAENG,CAMARINES SUR,NABUA,2022,1716,5251
PAENG,PAMPANGA,SAN LUIS,2022,23,7515
PAENG,NUEVA VIZCAYA,QUEZON,2022,141,1671
PAENG,CAGAYAN,PIAT,2022,5,7533
PAENG,SORSOGON,GUBAT,2022,632,1823
PAENG,EASTERN SAMAR,HERNANI,2022,1177,9000
PAENG,NORTHERN SAMAR,LAPINIG,2022,1270,2934
PAENG,SOUTHERN LEYTE,LIMASAWA,2022,301,6521
PAENG,SORSOGON,PRIETO DIAZ,2022,5669,1823
PAENG,ZAMBALES,IBA,2022,75,2528
PAENG,EASTERN SAMAR,BALANGIGA,2022,14144,2954
PAENG,ALBAY,PIO DURAN,2022,917,5251
PAENG,SOUTHERN LEYTE,LILOAN,2022,478,6521
PAENG,NUEVA VIZCAYA,SANTA FE,2022,81,2087
PAENG,BILIRAN,BILIRAN,2022,271,2686
PAENG,NUEVA VIZCAYA,ARITAO,2022,142,1671
PAENG,CAMARINES NORTE,CAPALONGA,2022,1113,3699
PAENG,ALBAY,OAS,2022,1921,5251
PAENG,MASBATE,AROROY,2022,682,2241
PAENG,PAMPANGA,CANDABA,2022,8950,7515
PAENG,ISABELA,DIVILACAN,2022,618,7533
PAENG,BULACAN,SANTA MARIA,2022,922,7515
PAENG,BATAAN,BALANGA CITY,2022,6726,4366
PAENG,CATANDUANES,VIRAC,2022,12239,3558
PAENG,ZAMBALES,CASTILLEJOS,2022,25,4366
PAENG,ALBAY,DARAGA,2022,5382,5251
PAENG,CATANDUANES,BAGAMANOC,2022,1646,3558
PAENG,AURORA,DINALUNGAN,2022,109,3207
PAENG,SOUTHERN LEYTE,SAINT BERNARD,2022,897,6521
PAENG,QUIRINO,NAGTIPUNAN,2022,1157,1671
PAENG,CAGAYAN,AMULUNG,2022,15637,7533
PAENG,AURORA,DILASAG,2022,2068,3207
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,5989,3699
PAENG,NUEVA ECIJA,CABANATUAN CITY,2022,2092,2087
PAENG,PAMPANGA,MINALIN,2022,6627,7515
PAENG,CAMARINES SUR,LIBMANAN,2022,11356,3699
PAENG,EASTERN SAMAR,CAN AVID,2022,23137,9000
PAENG,ISABELA,BENITO SOLIVEN,2022,3195,3207
PAENG,LEYTE,ALANGALANG,2022,31,2954
PAENG,ISABELA,SAN PABLO CITY,2022,6031,7533
PAENG,SAMAR,PARANAS,2022,905,2686
PAENG,SAMAR,PAGSANGHAN,2022,58,2686
PAENG,CATANDUANES,BARAS,2022,3973,3558
PAENG,MASBATE,MASBATE CITY,2022,477,2241
PAENG,BULACAN,CALUMPIT,2022,71825,7515
PAENG,LEYTE,TABANGO,2022,58,2954
PEPITO,AURORA,MARIA AURORA,2020,19,1974
PEPITO,AURORA,DILASAG,2020,12,1884
PEPITO,NUEVA VIZCAYA,ARITAO,2020,40,1974
PEPITO,PAMPANGA,MASANTOL,2020,68467,7976
PEPITO,NUEVA VIZCAYA,BAMBANG,2020,75,1974
PEPITO,ISABELA,SAN GUILLERMO,2020,262,1884
PEPITO,NUEVA ECIJA,LICAB,2020,9414,7435
PEPITO,NUEVA VIZCAYA,QUEZON,2020,10,1974
QUINTA,MASBATE,SAN PASCUAL,2020,12427,5235
QUINTA,MASBATE,CAWAYAN,2020,1221,1396
QUINTA,CATANDUANES,BAGAMANOC,2020,3637,5191
QUINTA,ALBAY,LIBON,2020,1229,5235
QUINTA,SORSOGON,DONSOL,2020,3574,5235
QUINTA,CAMARINES SUR,CABUSAO,2020,2227,2173
QUINTA,MASBATE,SAN FERNANDO,2020,123,1396
QUINTA,ALBAY,MALINAO,2020,5320,5235
QUINTA,CAMARINES SUR,SAN FERNANDO,2020,757,2173
QUINTA,CAMARINES SUR,BOMBON,2020,561,2173
QUINTA,CAMARINES SUR,PAMPLONA,2020,1784,2173
QUINTA,BULACAN,CALUMPIT,2020,76019,15032
QUINTA,CAMARINES SUR,CARAMOAN,2020,976,5191
QUINTA,CAMARINES SUR,TIGAON,2020,1363,5235
QUINTA,AURORA,DINGALAN,2020,182,10062
QUINTA,SORSOGON,MAGALLANES,2020,1913,3145
QUINTA,CAMARINES NORTE,SAN VICENTE,2020,79,2173
QUINTA,CAMARINES NORTE,PARACALE,2020,177,2173
QUINTA,BILIRAN,CAIBIRAN,2020,90,4358
QUINTA,PAMPANGA,SAN SIMON,2020,4567,15032
QUINTA,SORSOGON,BULUSAN,2020,703,3145
QUINTA,MASBATE,ESPERANZA,2020,1063,1396
QUINTA,CAMARINES SUR,CAMALIGAN,2020,587,2173
QUINTA,CAMARINES SUR,LIBMANAN,2020,5771,2173
QUINTA,SORSOGON,GUBAT,2020,2152,3145
QUINTA,CAMARINES SUR,CALABANGA,2020,3473,2173
QUINTA,SORSOGON,BULAN,2020,1257,3145
QUINTA,ISABELA,SAN ISIDRO,2020,99,2625
ROLLY,MASBATE,SAN FERNANDO,2020,775,1374
ROLLY,BULACAN,BOCAUE,2020,129,7263
ROLLY,AURORA,DINGALAN,2020,7006,1155
ROLLY,ALBAY,JOVELLAR,2020,4338,18638
ROLLY,SORSOGON,BULAN,2020,8054,9257
ROLLY,CATANDUANES,PANGANIBAN,2020,2594,18784
ROLLY,CAMARINES SUR,SAN FERNANDO,2020,1400,3653
ROLLY,AURORA,SAN LUIS,2020,728,1089
ROLLY,MASBATE,BALUD,2020,758,1374
ROLLY,CATANDUANES,GIGMOTO,2020,10120,18784
ROLLY,NUEVA ECIJA,SCIENCE CITY OF MUNOZ,2020,109,1155
ROLLY,ISABELA,DINAPIGUE,2020,146,1460
ROLLY,BATAAN,BAGAC,2020,639,1451
ROLLY,AURORA,MARIA AURORA,2020,615,1089
ROLLY,PAMPANGA,PORAC,2020,663,7263
ROLLY,BULACAN,PAOMBONG,2020,582,7263
ROLLY,CAMARINES SUR,NABUA,2020,8937,18638
ROLLY,CATANDUANES,SAN MIGUEL,2020,11797,18784
ROLLY,ALBAY,GUINOBATAN,2020,27372,18638
ROLLY,ZAMBALES,SUBIC,2020,262,1451
ROLLY,CAMARINES SUR,GAINZA,2020,595,3653
ROLLY,SORSOGON,CASTILLA,2020,7313,9257
ROLLY,NUEVA ECIJA,CABIAO,2020,10,7263
ROLLY,QUIRINO,AGLIPAY,2020,75,1460
ROLLY,CAMARINES SUR,CAMALIGAN,2020,1003,3653
ROLLY,AURORA,DIPACULAO,2020,1098,1089
ROLLY,PAMPANGA,MACABEBE,2020,51575,7263
ROLLY,ALBAY,TIWI,2020,14805,18638
ROLLY,BULACAN,SAN JOSE DEL MONTE,2020,54,7263
ROLLY,PAMPANGA,GUAGUA,2020,170,7263
ROLLY,CAMARINES SUR,TINAMBAC,2020,12399,3653
ROLLY,BULACAN,PLARIDEL,2020,189,7263
ROLLY,MASBATE,AROROY,2020,294,1374
ROLLY,MASBATE,MASBATE CITY,2020,55,1374
ROLLY,MASBATE,MONREAL,2020,2068,1374
ROLLY,ALBAY,POLANGUI,2020,5279,18638
ROLLY,QUIRINO,MADDELA,2020,91,1460
ROLLY,SORSOGON,MAGALLANES,2020,4592,9257
ROLLY,PAMPANGA,CANDABA,2020,21862,7263
ROLLY,CAMARINES SUR,MILAOR,2020,5894,3653
ROLLY,CAMARINES SUR,PASACAO,2020,2022,3653
ROLLY,CATANDUANES,BAGAMANOC,2020,4159,18784
