typhoon_name,province,city_municipality,year,Actual,Predicted
DANTE,BILIRAN,KAWAYAN,2021,891,3941
DODONG,BULACAN,BULAKAN,2023,9,3247
DODONG,BULACAN,MEYCAUAYAN,2023,15,3247
DODONG,BULACAN,GUIGUINTO,2023,229,3247
FABIAN,PAMPANGA,LUBAO,2021,10670,4260
FABIAN,ZAMBALES,SUBIC,2021,385,2725
FABIAN,BATAAN,SAMAL,2021,32,2725
FABIAN,BULACAN,PAOMBONG,2021,31,4260
FABIAN,PAMPANGA,GUAGUA,2021,50,4260
FLORITA,CAGAYAN,LASAM,2022,48,6450
FLORITA,CAGAYAN,IGUIG,2022,1712,6514
FLORITA,CAGAYAN,GONZAGA,2022,217,6450
FLORITA,ISABELA,SAN GUILLERMO,2022,20,5226
FLORITA,CAGAYAN,AMULUNG,2022,32,6514
FLORITA,ISABELA,DIVILACAN,2022,5442,6514
FLORITA,ZAMBALES,CANDELARIA,2022,164,2847
FLORITA,ISABELA,SAN MANUEL,2022,54,6514
FLORITA,BATAAN,HERMOSA,2022,23,3285
FLORITA,NUEVA VIZCAYA,QUEZON,2022,10,4994
FLORITA,ISABELA,ILAGAN CITY,2022,62,6514
FLORITA,ZAMBALES,SANTA CRUZ,2022,398,2847
JOLINA,EASTERN SAMAR,GIPORLOS,2021,7856,6492
JOLINA,BULACAN,MARILAO,2021,3915,3613
JOLINA,SAMAR,SANTO NINO,2021,5720,6061
JOLINA,MASBATE,SAN FERNANDO,2021,78,5147
JOLINA,ALBAY,MANITO,2021,33,3563
JOLINA,BULACAN,BUSTOS,2021,664,3613
JOLINA,ALBAY,LEGAZPI CITY,2021,760,3563
JOLINA,LEYTE,BURAUEN,2021,3285,3877
JOLINA,SAMAR,TARANGNAN,2021,3700,6061
JOLINA,BULACAN,BALIWAG,2021,2706,3613
JOLINA,PAMPANGA,SAN FERNANDO,2021,18,3613
JOLINA,ALBAY,MALILIPOT,2021,2247,3563
JOLINA,SAMAR,VILLAREAL,2021,5,6061
JOLINA,EASTERN SAMAR,BALANGKAYAN,2021,11370,4057
JOLINA,BILIRAN,MARIPIPI,2021,970,6061
JOLINA,LEYTE,ISABELA,2021,40,3877
JOLINA,MASBATE,MONREAL,2021,38,5147
KARDING,TARLAC,ANAO,2022,9,6780
KARDING,BULACAN,SAN RAFAEL,2022,7720,7011
KARDING,BULACAN,BALIWAG,2022,4270,7011
KARDING,NUEVA VIZCAYA,DUPAX DEL NORTE,2022,50,5872
KARDING,QUIRINO,CABARROGUIS,2022,134,5309
KARDING,TARLAC,GERONA,2022,1517,7011
KARDING,BATAAN,DINALUPIHAN,2022,7,5468
KARDING,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,484,5872
KARDING,ISABELA,SAN GUILLERMO,2022,35,5309
KARDING,NUEVA ECIJA,SAN LEONARDO,2022,68829,6780
KARDING,NUEVA ECIJA,CABANATUAN CITY,2022,195016,6780
KARDING,BULACAN,BALAGTAS,2022,73,7011
KARDING,BULACAN,DONA REMEDIOS TRINIDAD,2022,2727,6780
KARDING,NUEVA ECIJA,NAMPICUAN,2022,16,6780
KARDING,NUEVA ECIJA,PALAYAN CITY,2022,3794,6780
KARDING,NUEVA ECIJA,ZARAGOZA,2022,24937,6780
KARDING,PAMPANGA,SANTA ANA,2022,20,7011
KARDING,NUEVA ECIJA,GENERAL TINIO,2022,22380,6780
KARDING,PAMPANGA,MACABEBE,2022,31403,7011
KARDING,PAMPANGA,BACOLOR,2022,127,7011
KARDING,TARLAC,MONCADA,2022,221,6780
KARDING,BATAAN,MORONG,2022,247,5468
KARDING,NUEVA VIZCAYA,BAMBANG,2022,43,5872
KARDING,AURORA,DINALUNGAN,2022,1721,5309
KARDING,PAMPANGA,MINALIN,2022,1182,7011
KARDING,BULACAN,SAN JOSE DEL MONTE,2022,233,7011
KARDING,CAMARINES SUR,LUPI,2022,52,6007
KARDING,PAMPANGA,ANGELES,2022,417,7011
KARDING,CAMARINES NORTE,VINZONS,2022,568,6007
KARDING,ZAMBALES,BOTOLAN,2022,710,7330
KARDING,CAMARINES SUR,MAGARAO,2022,8,6007
KARDING,NUEVA ECIJA,TALAVERA,2022,1517,6780
KARDING,BULACAN,GUIGUINTO,2022,38,7011
KIKO,ISABELA,DIVILACAN,2021,537,5869
KIKO,CAGAYAN,CALAYAN,2021,696,6688
KIKO,PAMPANGA,CANDABA,2021,8436,4842
KIKO,CAGAYAN,GONZAGA,2021,46,6144
KIKO,CAGAYAN,ALCALA,2021,36,5869
KIKO,BATANES,UYUGAN,2021,1558,20963
KIKO,CAGAYAN,SANTA PRAXEDES,2021,30,6144
KIKO,CAGAYAN,ABULUG,2021,3,6144
MARING,CAGAYAN,BUGUEY,2021,15801,8096
MARING,CAGAYAN,ABULUG,2021,119,8096
MARING,CAGAYAN,GONZAGA,2021,6357,8096
MARING,CAGAYAN,PIAT,2021,20,7386
MARING,CAGAYAN,CAMALANIUGAN,2021,2476,8096
MARING,CAGAYAN,SANCHEZ MIRA,2021,10,8096
MARING,CAGAYAN,LASAM,2021,99,8096
MARING,BATAAN,BAGAC,2021,125,5296
MARING,CAGAYAN,BAGGAO,2021,5938,7386
NENENG,CAGAYAN,ALLACAPAN,2022,7945,5801
NENENG,CAGAYAN,SANTA TERESITA,2022,3907,5801
NENENG,CAGAYAN,BAGGAO,2022,1053,5568
NENENG,CAGAYAN,GATTARAN,2022,430,5801
OBET,CAGAYAN,SANTA ANA,2022,280,2855
OBET,CAGAYAN,SANTA PRAXEDES,2022,170,2855
ODETTE,SOUTHERN LEYTE,LIBAGON,2021,15971,11688
ODETTE,MASBATE,PIO V CORPUZ,2021,248,5461
ODETTE,SOUTHERN LEYTE,SAN JUAN,2021,15613,11688
ODETTE,LEYTE,MACARTHUR,2021,9409,6392
ODETTE,LEYTE,MATALOM,2021,37744,11688
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,12610,11688
ODETTE,LEYTE,TOLOSA,2021,330,6392
ODETTE,SOUTHERN LEYTE,HINUNANGAN,2021,12967,11688
ODETTE,MASBATE,ESPERANZA,2021,1706,5461
ODETTE,LEYTE,SAN MIGUEL,2021,710,6392
ODETTE,LEYTE,JAVIER,2021,28304,6392
ODETTE,ALBAY,LIGAO CITY,2021,57,5169
ODETTE,EASTERN SAMAR,LAWAAN,2021,13346,6392
ODETTE,SOUTHERN LEYTE,LILOAN,2021,19641,11688
ODETTE,LEYTE,ABUYOG,2021,58108,11688
ODETTE,EASTERN SAMAR,JIPAPAD,2021,216,5946
ODETTE,EASTERN SAMAR,GUIUAN,2021,17488,6777
ODETTE,SOUTHERN LEYTE,SILAGO,2021,8049,11688
OFEL,CAMARINES SUR,DEL GALLEGO,2020,48,2286
OFEL,CAMARINES SUR,LUPI,2020,130,2286
OFEL,SORSOGON,CASIGURAN,2020,59,2405
OFEL,CAMARINES SUR,BUHI,2020,143,2120
OFEL,CAMARINES SUR,SIRUMA,2020,10,2286
PAENG,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,405,5675
PAENG,PAMPANGA,APALIT,2022,6907,6138
PAENG,NUEVA ECIJA,PENARANDA,2022,30,6237
PAENG,CAGAYAN,GATTARAN,2022,1281,4457
PAENG,SAMAR,SAN JOSE DE BUAN,2022,65,4818
PAENG,ISABELA,SANTIAGO CITY,2022,11533,4285
PAENG,MASBATE,CLAVERIA,2022,307,6664
PAENG,CAMARINES NORTE,PARACALE,2022,2278,6198
PAENG,CATANDUANES,SAN MIGUEL,2022,7693,7764
PAENG,ISABELA,JONES,2022,86,4285
PAENG,ZAMBALES,SUBIC,2022,796,5585
PAENG,NORTHERN SAMAR,CAPUL,2022,210,5553
PAENG,BATAAN,ABUCAY,2022,2115,5585
PAENG,BILIRAN,CABUCGAYAN,2022,981,4818
PAENG,ISABELA,DELFIN ALBANO,2022,1103,4925
PAENG,CAMARINES SUR,MINALABAC,2022,6540,6664
PAENG,SAMAR,GANDARA,2022,411,4818
PAENG,CAMARINES SUR,BALATAN,2022,1334,6664
PAENG,CAMARINES NORTE,MERCEDES,2022,4845,6198
PAENG,SAMAR,SANTA RITA,2022,137,5207
PAENG,QUIRINO,MADDELA,2022,204,4285
PAENG,CAMARINES SUR,NABUA,2022,1716,6664
PAENG,PAMPANGA,SAN LUIS,2022,23,6138
PAENG,NUEVA VIZCAYA,QUEZON,2022,141,5675
PAENG,CAGAYAN,PIAT,2022,5,4925
PAENG,SORSOGON,GUBAT,2022,632,5553
PAENG,EASTERN SAMAR,HERNANI,2022,1177,5381
PAENG,NORTHERN SAMAR,LAPINIG,2022,1270,5225
PAENG,SOUTHERN LEYTE,LIMASAWA,2022,301,4085
PAENG,SORSOGON,PRIETO DIAZ,2022,5669,5553
PAENG,ZAMBALES,IBA,2022,75,6319
PAENG,EASTERN SAMAR,BALANGIGA,2022,14144,5207
PAENG,ALBAY,PIO DURAN,2022,917,6664
PAENG,SOUTHERN LEYTE,LILOAN,2022,478,4085
PAENG,NUEVA VIZCAYA,SANTA FE,2022,81,6237
PAENG,BILIRAN,BILIRAN,2022,271,4818
PAENG,NUEVA VIZCAYA,ARITAO,2022,142,5675
PAENG,CAMARINES NORTE,CAPALONGA,2022,1113,6198
PAENG,ALBAY,OAS,2022,1921,6664
PAENG,MASBATE,AROROY,2022,682,5898
PAENG,PAMPANGA,CANDABA,2022,8950,6138
PAENG,ISABELA,DIVILACAN,2022,618,4925
PAENG,BULACAN,SANTA MARIA,2022,922,6138
PAENG,BATAAN,BALANGA CITY,2022,6726,5585
PAENG,CATANDUANES,VIRAC,2022,12239,7764
PAENG,ZAMBALES,CASTILLEJOS,2022,25,5585
PAENG,ALBAY,DARAGA,2022,5382,6664
PAENG,CATANDUANES,BAGAMANOC,2022,1646,7764
PAENG,AURORA,DINALUNGAN,2022,109,4285
PAENG,SOUTHERN LEYTE,SAINT BERNARD,2022,897,4085
PAENG,QUIRINO,NAGTIPUNAN,2022,1157,5675
PAENG,CAGAYAN,AMULUNG,2022,15637,4925
PAENG,AURORA,DILASAG,2022,2068,4285
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,5989,6198
PAENG,NUEVA ECIJA,CABANATUAN CITY,2022,2092,6237
PAENG,PAMPANGA,MINALIN,2022,6627,6138
PAENG,CAMARINES SUR,LIBMANAN,2022,11356,6198
PAENG,EASTERN SAMAR,CAN AVID,2022,23137,5381
PAENG,ISABELA,BENITO SOLIVEN,2022,3195,4285
PAENG,LEYTE,ALANGALANG,2022,31,5207
PAENG,ISABELA,SAN PABLO CITY,2022,6031,4925
PAENG,SAMAR,PARANAS,2022,905,4818
PAENG,SAMAR,PAGSANGHAN,2022,58,4818
PAENG,CATANDUANES,BARAS,2022,3973,7764
PAENG,MASBATE,MASBATE CITY,2022,477,5898
PAENG,BULACAN,CALUMPIT,2022,71825,6138
PAENG,LEYTE,TABANGO,2022,58,5207
PEPITO,AURORA,MARIA AURORA,2020,19,5260
PEPITO,AURORA,DILASAG,2020,12,4933
PEPITO,NUEVA VIZCAYA,ARITAO,2020,40,5260
PEPITO,PAMPANGA,MASANTOL,2020,68467,4777
PEPITO,NUEVA VIZCAYA,BAMBANG,2020,75,5260
PEPITO,ISABELA,SAN GUILLERMO,2020,262,4933
PEPITO,NUEVA ECIJA,LICAB,2020,9414,4772
PEPITO,NUEVA VIZCAYA,QUEZON,2020,10,5260
QUINTA,MASBATE,SAN PASCUAL,2020,12427,8853
QUINTA,MASBATE,CAWAYAN,2020,1221,5462
QUINTA,CATANDUANES,BAGAMANOC,2020,3637,9658
QUINTA,ALBAY,LIBON,2020,1229,8853
QUINTA,SORSOGON,DONSOL,2020,3574,8853
QUINTA,CAMARINES SUR,CABUSAO,2020,2227,7605
QUINTA,MASBATE,SAN FERNANDO,2020,123,5462
QUINTA,ALBAY,MALINAO,2020,5320,8853
QUINTA,CAMARINES SUR,SAN FERNANDO,2020,757,7605
QUINTA,CAMARINES SUR,BOMBON,2020,561,7605
QUINTA,CAMARINES SUR,PAMPLONA,2020,1784,7605
QUINTA,BULACAN,CALUMPIT,2020,76019,4556
QUINTA,CAMARINES SUR,CARAMOAN,2020,976,9658
QUINTA,CAMARINES SUR,TIGAON,2020,1363,8853
QUINTA,AURORA,DINGALAN,2020,182,4580
QUINTA,SORSOGON,MAGALLANES,2020,1913,6572
QUINTA,CAMARINES NORTE,SAN VICENTE,2020,79,7605
QUINTA,CAMARINES NORTE,PARACALE,2020,177,7605
QUINTA,BILIRAN,CAIBIRAN,2020,90,4213
QUINTA,PAMPANGA,SAN SIMON,2020,4567,4556
QUINTA,SORSOGON,BULUSAN,2020,703,6572
QUINTA,MASBATE,ESPERANZA,2020,1063,5462
QUINTA,CAMARINES SUR,CAMALIGAN,2020,587,7605
QUINTA,CAMARINES SUR,LIBMANAN,2020,5771,7605
QUINTA,SORSOGON,GUBAT,2020,2152,6572
QUINTA,CAMARINES SUR,CALABANGA,2020,3473,7605
QUINTA,SORSOGON,BULAN,2020,1257,6572
QUINTA,ISABELA,SAN ISIDRO,2020,99,3679
ROLLY,MASBATE,SAN FERNANDO,2020,775,6371
ROLLY,BULACAN,BOCAUE,2020,129,5885
ROLLY,AURORA,DINGALAN,2020,7006,5816
ROLLY,ALBAY,JOVELLAR,2020,4338,10035
ROLLY,SORSOGON,BULAN,2020,8054,8026
ROLLY,CATANDUANES,PANGANIBAN,2020,2594,22977
ROLLY,CAMARINES SUR,SAN FERNANDO,2020,1400,7433
ROLLY,AURORA,SAN LUIS,2020,728,5586
ROLLY,MASBATE,BALUD,2020,758,6371
ROLLY,CATANDUANES,GIGMOTO,2020,10120,22977
ROLLY,NUEVA ECIJA,SCIENCE CITY OF MUNOZ,2020,109,5816
ROLLY,ISABELA,DINAPIGUE,2020,146,5030
ROLLY,BATAAN,BAGAC,2020,639,6306
ROLLY,AURORA,MARIA AURORA,2020,615,5586
ROLLY,PAMPANGA,PORAC,2020,663,5885
ROLLY,BULACAN,PAOMBONG,2020,582,5885
ROLLY,CAMARINES SUR,NABUA,2020,8937,10035
ROLLY,CATANDUANES,SAN MIGUEL,2020,11797,22977
ROLLY,ALBAY,GUINOBATAN,2020,27372,10035
ROLLY,ZAMBALES,SUBIC,2020,262,6306
ROLLY,CAMARINES SUR,GAINZA,2020,595,7433
ROLLY,SORSOGON,CASTILLA,2020,7313,8026
ROLLY,NUEVA ECIJA,CABIAO,2020,10,5885
ROLLY,QUIRINO,AGLIPAY,2020,75,5030
ROLLY,CAMARINES SUR,CAMALIGAN,2020,1003,7433
ROLLY,AURORA,DIPACULAO,2020,1098,5586
ROLLY,PAMPANGA,MACABEBE,2020,51575,5885
ROLLY,ALBAY,TIWI,2020,14805,10035
ROLLY,BULACAN,SAN JOSE DEL MONTE,2020,54,5885
ROLLY,PAMPANGA,GUAGUA,2020,170,5885
ROLLY,CAMARINES SUR,TINAMBAC,2020,12399,7433
ROLLY,BULACAN,PLARIDEL,2020,189,5885
ROLLY,MASBATE,AROROY,2020,294,6371
ROLLY,MASBATE,MASBATE CITY,2020,55,6371
ROLLY,MASBATE,MONREAL,2020,2068,6371
ROLLY,ALBAY,POLANGUI,2020,5279,10035
ROLLY,QUIRINO,MADDELA,2020,91,5030
ROLLY,SORSOGON,MAGALLANES,2020,4592,8026
ROLLY,PAMPANGA,CANDABA,2020,21862,5885
ROLLY,CAMARINES SUR,MILAOR,2020,5894,7433
ROLLY,CAMARINES SUR,PASACAO,2020,2022,7433
ROLLY,CATANDUANES,BAGAMANOC,2020,4159,22977
