typhoon_name,province,city_municipality,year,Actual,Predicted
KARDING,TARLAC,LA PAZ,2022,656,1962
KARDING,ZAMBALES,OLANGAPO CITY,2022,44,458
KARDING,TARLAC,MONCADA,2022,60,4745
KIKO,CAGAYAN,GONZAGA,2021,11,176
KIKO,PAMPANGA,MASANTOL,2021,1480,987
KIKO,CAGAYAN,LASAM,2021,57,176
KIKO,ISABELA,MACONACON,2021,97,663
KIKO,CAGAYAN,ALLACAPAN,2021,96,176
KIKO,BULACAN,MARILAO,2021,1305,987
KIKO,CAGAYAN,SOLANA,2021,3,663
KIKO,CAGAYAN,ALCALA,2021,9,663
MARING,CAGAYAN,CAMALANIUGAN,2021,611,1077
MARING,CAGAYAN,AMULUNG,2021,3,632
MARING,CAGAYAN,LAL LO,2021,488,1077
MARING,CAGAYAN,SANCHEZ MIRA,2021,4,1077
MARING,CAGAYAN,GATTARAN,2021,1891,1077
MARING,ISABELA,DIVILACAN,2021,16,632
MARING,CAGAYAN,SANTA PRAXEDES,2021,137,1077
MARING,BATANES,BASCO,2021,1,640
MARING,CAGAYAN,PENABLANCA,2021,5,632
MARING,CAGAYAN,BUGUEY,2021,4219,1077
NENENG,CAGAYAN,BAGGAO,2022,390,2559
NENENG,CAGAYAN,BUGUEY,2022,3081,2741
NENENG,CAGAYAN,LAL LO,2022,392,2741
OBET,CAGAYAN,BAGGAO,2022,46,688
ODETTE,SOUTHERN LEYTE,LIBAGON,2021,4593,7884
ODETTE,LEYTE,TOLOSA,2021,66,3653
ODETTE,MASBATE,PIO V CORPUZ,2021,66,754
ODETTE,EASTERN SAMAR,ORAS,2021,681,2289
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,2522,7884
ODETTE,MASBATE,SAN JACINTO,2021,36,754
ODETTE,SAMAR,SANTO NINO,2021,29,2245
ODETTE,EASTERN SAMAR,JIPAPAD,2021,51,2245
ODETTE,SOUTHERN LEYTE,SAN JUAN,2021,4400,7884
ODETTE,EASTERN SAMAR,LAWAAN,2021,3821,3653
OFEL,CAMARINES SUR,BUHI,2020,32,480
OFEL,CAMARINES SUR,SIRUMA,2020,2,291
OFEL,SORSOGON,CASIGURAN,2020,14,762
PAENG,LEYTE,ALANGALANG,2022,11,1089
PAENG,CAMARINES SUR,MINALABAC,2022,1621,1124
PAENG,NUEVA VIZCAYA,VILLAVERDE,2022,91,388
PAENG,SAMAR,SAN JOSE DE BUAN,2022,18,678
PAENG,CAGAYAN,ABULUG,2022,142,812
PAENG,ALBAY,LEGAZPI CITY,2022,4352,1124
PAENG,CAGAYAN,SANTA ANA,2022,76,812
PAENG,AURORA,MARIA AURORA,2022,359,388
PAENG,ISABELA,ECHAGUE,2022,60,843
PAENG,CAMARINES NORTE,BASUD,2022,1376,918
PAENG,ISABELA,TUMAUINI,2022,8672,2084
PAENG,BILIRAN,CABUCGAYAN,2022,264,678
PAENG,LEYTE,CAPOOCAN,2022,49,1089
PAENG,CAMARINES NORTE,MERCEDES,2022,1209,918
PAENG,SAMAR,SANTA RITA,2022,21,1089
PAENG,NUEVA ECIJA,GAPAN CITY,2022,180,611
PAENG,CAGAYAN,IGUIG,2022,258,2084
PAENG,CAMARINES NORTE,SAN LORENZO RUIZ,2022,124,918
PAENG,BATAAN,LIMAY,2022,3070,942
PAENG,AURORA,DIPACULAO,2022,227,388
PAENG,CATANDUANES,BAGAMANOC,2022,451,968
PAENG,CAGAYAN,ALCALA,2022,3199,2084
PAENG,CAMARINES NORTE,JOSE PANGANIBAN,2022,1389,918
PAENG,CAMARINES SUR,SIPOCOT,2022,465,918
PAENG,BILIRAN,BILIRAN,2022,69,678
PAENG,ISABELA,GAMU,2022,50,2084
PAENG,CAMARINES SUR,CALABANGA,2022,1684,918
PAENG,PAMPANGA,FLORIDABLANCA,2022,5,2856
PAENG,CAMARINES NORTE,PARACALE,2022,541,918
PAENG,SORSOGON,GUBAT,2022,168,470
PAENG,LEYTE,HINDANG,2022,2409,1817
PAENG,CAMARINES SUR,NABUA,2022,412,1124
PAENG,ISABELA,MACONACON,2022,3,2084
PAENG,NUEVA ECIJA,PENARANDA,2022,10,611
PAENG,ZAMBALES,IBA,2022,26,641
PAENG,SOUTHERN LEYTE,SAN FRANCISCO,2022,57,1817
PAENG,SAMAR,SAN JORGE,2022,27,678
PAENG,BULACAN,PULILAN,2022,467,2856
PAENG,SORSOGON,BARCELONA,2022,183,470
PAENG,ZAMBALES,SAN ANTONIO,2022,75,942
PAENG,BILIRAN,CULABA,2022,131,678
PAENG,PAMPANGA,GUAGUA,2022,15,2856
PAENG,CAMARINES SUR,PAMPLONA,2022,528,918
PAENG,CATANDUANES,VIRAC,2022,3350,968
PAENG,NUEVA VIZCAYA,BAGABAG,2022,245,843
PAENG,NORTHERN SAMAR,CAPUL,2022,58,470
PAENG,SOUTHERN LEYTE,LIMASAWA,2022,137,1817
PAENG,CAMARINES SUR,PRESENTACION,2022,1271,968
PAENG,SOUTHERN LEYTE,SAINT BERNARD,2022,288,1817
PAENG,PAMPANGA,SAN LUIS,2022,7,2856
PAENG,CAGAYAN,BAGGAO,2022,580,2084
PAENG,LEYTE,DULAG,2022,52,1089
PAENG,EASTERN SAMAR,MERCEDES,2022,500,2989
PAENG,BULACAN,GUIGUINTO,2022,9782,2856
PAENG,NUEVA VIZCAYA,BAYOMBONG,2022,497,388
PAENG,NUEVA ECIJA,GABALDON,2022,81,611
PAENG,BATAAN,DINALUPIHAN,2022,190,942
PAENG,EASTERN SAMAR,CAN AVID,2022,6124,2220
PAENG,ISABELA,CABAGAN,2022,4136,2084
PAENG,SAMAR,TALALORA,2022,23,678
PAENG,MASBATE,PALANAS,2022,83,359
PAENG,ISABELA,SANTIAGO CITY,2022,3084,843
PAENG,SAMAR,TARANGNAN,2022,18,678
PAENG,LEYTE,TABANGO,2022,16,1089
PAENG,BATAAN,HERMOSA,2022,2020,942
PAENG,MASBATE,MASBATE CITY,2022,106,359
PAENG,ALBAY,GUINOBATAN,2022,1768,1124
PAENG,ALBAY,TABACO CITY,2022,3851,1124
PAENG,SAMAR,JIABONG,2022,19,678
PEPITO,QUIRINO,AGLIPAY,2020,3,332
PEPITO,QUIRINO,CABARROGUIS,2020,27,332
PEPITO,PAMPANGA,MASANTOL,2020,14157,2084
PEPITO,NUEVA VIZCAYA,QUEZON,2020,3,264
PEPITO,AURORA,MARIA AURORA,2020,4,264
PEPITO,NUEVA VIZCAYA,ARITAO,2020,12,264
PEPITO,ISABELA,SAN MARIANO,2020,31,332
PEPITO,NUEVA ECIJA,SAN ISIDRO,2020,457,1982
QUINTA,CAMARINES SUR,CALABANGA,2020,906,556
QUINTA,CAMARINES SUR,SAN FERNANDO,2020,160,556
QUINTA,CAMARINES NORTE,SAN LORENZO RUIZ,2020,41,556
QUINTA,CAMARINES SUR,CABUSAO,2020,620,556
QUINTA,CAMARINES SUR,SIRUMA,2020,25,556
QUINTA,MASBATE,ESPERANZA,2020,259,331
QUINTA,PAMPANGA,ARAYAT,2020,252,5400
QUINTA,CAMARINES SUR,NABUA,2020,737,1216
QUINTA,SORSOGON,MAGALLANES,2020,471,613
QUINTA,SORSOGON,DONSOL,2020,899,1216
QUINTA,NUEVA ECIJA,GAPAN CITY,2020,186,2122
QUINTA,SORSOGON,CASTILLA,2020,887,613
QUINTA,CAMARINES SUR,DEL GALLEGO,2020,143,556
QUINTA,TARLAC,LA PAZ,2020,599,5400
QUINTA,ALBAY,POLANGUI,2020,1036,1216
QUINTA,CAMARINES NORTE,SAN VICENTE,2020,24,556
QUINTA,ALBAY,PIO DURAN,2020,2202,1216
QUINTA,CAMARINES SUR,MINALABAC,2020,464,1216
QUINTA,CATANDUANES,SAN ANDRES,2020,2837,1098
QUINTA,NUEVA ECIJA,CABANATUAN CITY,2020,496,2122
QUINTA,CAMARINES NORTE,TALISAY CITY,2020,55,556
QUINTA,SORSOGON,SORSOGON CITY,2020,1498,613
QUINTA,CAMARINES SUR,PILI,2020,1964,1216
QUINTA,AURORA,SAN LUIS,2020,10,956
QUINTA,CAMARINES SUR,BAAO,2020,2658,1216
QUINTA,CAMARINES SUR,CAMALIGAN,2020,142,556
QUINTA,BILIRAN,NAVAL,2020,73,1303
QUINTA,MASBATE,USON,2020,34,331
QUINTA,MASBATE,SAN PASCUAL,2020,2916,1216
QUINTA,SORSOGON,BULAN,2020,289,613
ROLLY,MASBATE,CATAINGAN,2020,14,356
ROLLY,CAMARINES SUR,GARCHITORENA,2020,54,4477
ROLLY,CAMARINES SUR,NAGA CITY,2020,304,782
ROLLY,NUEVA VIZCAYA,ALFONSO CASTANEDA,2020,10,412
ROLLY,BULACAN,BOCAUE,2020,25,1823
ROLLY,ALBAY,CAMALIG,2020,5258,4511
ROLLY,ZAMBALES,SUBIC,2020,59,392
ROLLY,SORSOGON,SANTA MAGDALENA,2020,741,2515
ROLLY,AURORA,CASIGURAN,2020,205,362
ROLLY,CAMARINES NORTE,VINZONS,2020,2357,782
ROLLY,CATANDUANES,SAN MIGUEL,2020,4029,4477
ROLLY,CAMARINES SUR,MAGARAO,2020,1212,782
ROLLY,PAMPANGA,MASANTOL,2020,13877,1823
ROLLY,CAMARINES SUR,PAMPLONA,2020,886,782
ROLLY,CAMARINES SUR,BAAO,2020,192,4511
ROLLY,ZAMBALES,OLANGAPO CITY,2020,192,392
ROLLY,CAMARINES SUR,RAGAY,2020,1156,782
ROLLY,CAMARINES SUR,BULA,2020,269,4511
ROLLY,ALBAY,LEGAZPI CITY,2020,20173,4511
ROLLY,BULACAN,SAN MIGUEL,2020,144,413
ROLLY,CAMARINES NORTE,LABO,2020,2271,782
ROLLY,PAMPANGA,GUAGUA,2020,37,1823
ROLLY,QUIRINO,MADDELA,2020,25,362
ROLLY,NUEVA ECIJA,BONGABON,2020,4,413
ROLLY,ALBAY,OAS,2020,5827,4511
ROLLY,AURORA,SAN LUIS,2020,237,412
ROLLY,PAMPANGA,MAGALANG,2020,27,1823
ROLLY,MASBATE,BALUD,2020,177,356
ROLLY,BULACAN,PAOMBONG,2020,140,1823
ROLLY,PAMPANGA,LUBAO,2020,208,1823
ROLLY,BULACAN,MALOLOS CITY,2020,251,1823
ROLLY,BULACAN,SAN RAFAEL,2020,1,1823
ROLLY,SORSOGON,MAGALLANES,2020,1124,2515
ROLLY,ZAMBALES,MASINLOC,2020,40,481
ROLLY,CATANDUANES,PANGANIBAN,2020,624,4477
ROLLY,BATAAN,HERMOSA,2020,2,392
ROLLY,NUEVA VIZCAYA,ARITAO,2020,10,412
ROLLY,SORSOGON,BARCELONA,2020,1109,2515
