typhoon_name,province,city_municipality,year,Actual,Predicted
PAENG,BATAAN,BALANGA CITY,2022,8,10
PAENG,BULACAN,GUIGUINTO,2022,4,10
PAENG,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,3,10
PAENG,CAMARINES SUR,GOA,2022,32,10
PAENG,NORTHERN SAMAR,CATUBIG,2022,1,11
PAENG,CAGAYAN,PIAT,2022,1,8
PAENG,CAMARINES SUR,SIRUMA,2022,20,10
PAENG,BULACAN,PAOMBONG,2022,4,10
PAENG,SOUTHERN LEYTE,LIMASAWA,2022,1,9
PAENG,NORTHERN SAMAR,LAOAG,2022,13,11
PAENG,CATANDUANES,BATO,2022,22,12
PAENG,CAMARINES SUR,CARAMOAN,2022,38,12
PAENG,NORTHERN SAMAR,BIRI,2022,1,11
PAENG,LEYTE,SANTA FE,2022,4,9
PAENG,ALBAY,LIGAO CITY,2022,36,11
PAENG,NUEVA VIZCAYA,ARITAO,2022,4,10
PAENG,MASBATE,SAN PASCUAL,2022,12,11
PAENG,ALBAY,RAPU RAPU,2022,15,11
PAENG,BULACAN,BUSTOS,2022,3,10
PAENG,NUEVA ECIJA,CABANATUAN CITY,2022,6,10
PAENG,SORSOGON,GUBAT,2022,13,11
PAENG,SAMAR,HINABANGAN,2022,1,9
PAENG,BULACAN,BULAKAN,2022,8,10
PAENG,BULACAN,SANTA MARIA,2022,5,10
PAENG,CAMARINES NORTE,TALISAY CITY,2022,14,10
PAENG,BATAAN,BAGAC,2022,13,10
PAENG,ISABELA,SANTIAGO CITY,2022,22,9
PAENG,CATANDUANES,BARAS,2022,26,12
PAENG,NORTHERN SAMAR,GAMAY,2022,1,11
PAENG,CAMARINES SUR,MAGARAO,2022,14,10
PAENG,CAGAYAN,AMULUNG,2022,35,8
PAENG,QUIRINO,MADDELA,2022,7,9
PAENG,SAMAR,PINABACDAO,2022,3,9
PAENG,SAMAR,CALBAYOG,2022,6,11
PAENG,SOUTHERN LEYTE,MACROHON,2022,11,9
PAENG,CATANDUANES,VIRAC,2022,38,12
PAENG,NUEVA VIZCAYA,QUEZON,2022,4,10
PAENG,ISABELA,BENITO SOLIVEN,2022,5,9
PAENG,CAMARINES SUR,BAAO,2022,28,11
PAENG,ZAMBALES,CASTILLEJOS,2022,1,10
PAENG,NUEVA VIZCAYA,SANTA FE,2022,4,10
PAENG,LEYTE,CAPOOCAN,2022,4,9
PAENG,ISABELA,DELFIN ALBANO,2022,13,8
PAENG,CAMARINES SUR,BALATAN,2022,5,11
PAENG,ISABELA,SAN PABLO CITY,2022,7,8
PAENG,PAMPANGA,APALIT,2022,6,10
PAENG,SORSOGON,BULUSAN,2022,9,11
PAENG,SAMAR,MOTIONG,2022,2,9
PAENG,MASBATE,BALENO,2022,2,10
PAENG,ISABELA,QUIRINO,2022,2,8
PAENG,ALBAY,LIBON,2022,34,11
PAENG,CAMARINES SUR,GARCHITORENA,2022,14,12
PAENG,ISABELA,CAUAYAN CITY,2022,36,9
PEPITO,ISABELA,SAN GUILLERMO,2020,10,9
PEPITO,NUEVA VIZCAYA,BAMBANG,2020,3,9
PEPITO,NUEVA ECIJA,TALAVERA,2020,3,9
PEPITO,NUEVA VIZCAYA,ARITAO,2020,4,9
PEPITO,NUEVA VIZCAYA,QUEZON,2020,1,9
PEPITO,BULACAN,SAN MIGUEL,2020,25,9
PEPITO,AURORA,MARIA AURORA,2020,2,9
PEPITO,AURORA,DILASAG,2020,2,9
PEPITO,ISABELA,SAN MARIANO,2020,3,9
QUINTA,MASBATE,USON,2020,7,9
QUINTA,CAMARINES SUR,MINALABAC,2020,9,15
QUINTA,ALBAY,CAMALIG,2020,4,15
QUINTA,ALBAY,GUINOBATAN,2020,17,15
QUINTA,CATANDUANES,PANGANIBAN,2020,15,14
QUINTA,AURORA,DINGALAN,2020,4,8
QUINTA,ALBAY,MALILIPOT,2020,15,15
QUINTA,MASBATE,PIO V CORPUZ,2020,6,9
QUINTA,PAMPANGA,MASANTOL,2020,26,8
QUINTA,CAMARINES SUR,SIRUMA,2020,2,11
QUINTA,ALBAY,TABACO CITY,2020,9,15
QUINTA,CAMARINES SUR,BALATAN,2020,11,15
QUINTA,CAMARINES NORTE,JOSE PANGANIBAN,2020,7,11
QUINTA,CAMARINES SUR,LIBMANAN,2020,42,11
QUINTA,PAMPANGA,MACABEBE,2020,23,8
QUINTA,SORSOGON,PRIETO DIAZ,2020,8,12
QUINTA,CAMARINES NORTE,SAN LORENZO RUIZ,2020,6,11
QUINTA,NUEVA ECIJA,CABANATUAN CITY,2020,2,8
QUINTA,MASBATE,ESPERANZA,2020,14,9
QUINTA,ALBAY,BACACAY,2020,28,15
QUINTA,SORSOGON,MATNOG,2020,14,12
QUINTA,PAMPANGA,SAN SIMON,2020,4,8
QUINTA,CAMARINES SUR,NAGA CITY,2020,15,11
QUINTA,ISABELA,SAN ISIDRO,2020,1,8
QUINTA,CAMARINES SUR,LUPI,2020,3,11
QUINTA,CAMARINES NORTE,MERCEDES,2020,10,11
ROLLY,CAMARINES SUR,CANAMAN,2020,18,11
ROLLY,CAMARINES NORTE,MERCEDES,2020,4,11
ROLLY,ALBAY,MALILIPOT,2020,18,15
ROLLY,BULACAN,SAN JOSE DEL MONTE,2020,2,9
ROLLY,ALBAY,LIBON,2020,39,15
ROLLY,BULACAN,ANGAT,2020,2,9
ROLLY,PAMPANGA,CANDABA,2020,12,9
ROLLY,CAMARINES SUR,MAGARAO,2020,15,11
ROLLY,MASBATE,CAWAYAN,2020,12,10
ROLLY,QUIRINO,AGLIPAY,2020,2,9
ROLLY,MASBATE,BALUD,2020,14,10
ROLLY,MASBATE,BALENO,2020,2,10
ROLLY,CAMARINES NORTE,DAET,2020,18,11
ROLLY,NUEVA ECIJA,RIZAL,2020,1,9
ROLLY,MASBATE,SAN JACINTO,2020,7,10
ROLLY,PAMPANGA,SAN LUIS,2020,9,9
ROLLY,QUIRINO,MADDELA,2020,4,9
ROLLY,ALBAY,OAS,2020,53,15
ROLLY,BULACAN,NORZAGARAY,2020,4,9
ROLLY,CAMARINES SUR,CABUSAO,2020,9,11
ROLLY,NUEVA ECIJA,GENERAL TINIO,2020,2,9
ROLLY,PAMPANGA,MAGALANG,2020,1,9
ROLLY,CATANDUANES,SAN MIGUEL,2020,24,29
ROLLY,MASBATE,USON,2020,5,10
ROLLY,AURORA,DIPACULAO,2020,13,9
ROLLY,CAMARINES SUR,CALABANGA,2020,42,11
ROLLY,MASBATE,MILAGROS,2020,9,10
ROLLY,CAMARINES SUR,SIRUMA,2020,22,11
ROLLY,ISABELA,DINAPIGUE,2020,2,9
ROLLY,BULACAN,CALUMPIT,2020,28,9
ROLLY,BATAAN,BALANGA CITY,2020,11,9
ROLLY,SORSOGON,SORSOGON CITY,2020,63,13
ROLLY,CAMARINES SUR,PAMPLONA,2020,16,11
ROLLY,ALBAY,POLANGUI,2020,28,15
ROLLY,CAMARINES SUR,PILI,2020,4,15
ROLLY,CAMARINES NORTE,SAN VICENTE,2020,8,11
ROLLY,NUEVA ECIJA,JAEN,2020,1,9
ROLLY,BULACAN,PLARIDEL,2020,7,9
ROLLY,SORSOGON,IROSIN,2020,20,13
ROLLY,SORSOGON,DONSOL,2020,47,15
