typhoon_name,province,city_municipality,year,Actual,Predicted
MARING,CAGAYAN,BUGUEY,2021,26,10
MARING,CAGAYAN,SANCHEZ MIRA,2021,1,10
MARING,ZAMBALES,IBA,2021,2,1
MARING,BATAAN,BAGAC,2021,1,1
MARING,CAGAYAN,BAGGAO,2021,43,3
NENENG,CAGAYAN,ALLACAPAN,2022,22,18
NENENG,CAGAYAN,SANTA TERESITA,2022,10,18
NENENG,CAGAYAN,BAGGAO,2022,6,4
NENENG,CAGAYAN,GATTARAN,2022,7,18
OBET,CAGAYAN,SANTA PRAXEDES,2022,6,8
OBET,CAGAYAN,SANTA ANA,2022,6,8
ODETTE,MASBATE,BALENO,2021,1,2
ODETTE,SOUTHERN LEYTE,LILOAN,2021,24,30
ODETTE,EASTERN SAMAR,MASLOG,2021,12,8
ODETTE,LEYTE,TACLOBAN CITY,2021,107,20
ODETTE,EASTERN SAMAR,HERNANI,2021,11,10
ODETTE,EASTERN SAMAR,BALANGIGA,2021,13,20
ODETTE,MASBATE,PIO V CORPUZ,2021,2,2
ODETTE,SAMAR,SAN JORGE,2021,1,8
ODETTE,SOUTHERN LEYTE,ANAHAWAN,2021,14,30
ODETTE,SOUTHERN LEYTE,SOGOD,2021,45,30
ODETTE,EASTERN SAMAR,SULAT,2021,18,10
ODETTE,EASTERN SAMAR,TAFT,2021,1,10
ODETTE,LEYTE,ALANGALANG,2021,39,20
ODETTE,LEYTE,TOLOSA,2021,8,20
ODETTE,MASBATE,ESPERANZA,2021,15,2
ODETTE,LEYTE,HILONGOS,2021,51,30
ODETTE,EASTERN SAMAR,GUIUAN,2021,36,15
ODETTE,SOUTHERN LEYTE,SILAGO,2021,15,30
OFEL,CAMARINES SUR,BUHI,2020,2,1
PAENG,SAMAR,SANTA MARGARITA,2022,2,4
PAENG,LEYTE,MATAG OB,2022,1,6
PAENG,AURORA,DINALUNGAN,2022,3,10
PAENG,CAMARINES SUR,DEL GALLEGO,2022,10,19
PAENG,ISABELA,JONES,2022,3,10
PAENG,PAMPANGA,ARAYAT,2022,1,5
PAENG,CAMARINES SUR,LUPI,2022,37,19
PAENG,PAMPANGA,MEXICO,2022,1,5
PAENG,SAMAR,JIABONG,2022,2,4
PAENG,LEYTE,HINDANG,2022,20,9
PAENG,PAMPANGA,MASANTOL,2022,14,5
PAENG,BATAAN,BALANGA CITY,2022,8,7
PAENG,BULACAN,GUIGUINTO,2022,4,5
PAENG,NUEVA VIZCAYA,ALFONSO CASTANEDA,2022,3,8
PAENG,CAMARINES SUR,GOA,2022,32,19
PAENG,NORTHERN SAMAR,CATUBIG,2022,1,5
PAENG,CAGAYAN,PIAT,2022,1,12
PAENG,CAMARINES SUR,SIRUMA,2022,20,19
PAENG,BULACAN,PAOMBONG,2022,4,5
PAENG,SOUTHERN LEYTE,LIMASAWA,2022,1,9
PAENG,NORTHERN SAMAR,LAOAG,2022,13,5
PAENG,CATANDUANES,BATO,2022,22,17
PAENG,CAMARINES SUR,CARAMOAN,2022,38,17
PAENG,NORTHERN SAMAR,BIRI,2022,1,5
PAENG,LEYTE,SANTA FE,2022,4,6
PAENG,ALBAY,LIGAO CITY,2022,36,20
PAENG,NUEVA VIZCAYA,ARITAO,2022,4,8
PAENG,MASBATE,SAN PASCUAL,2022,12,20
PAENG,ALBAY,RAPU RAPU,2022,15,20
PAENG,BULACAN,BUSTOS,2022,3,5
PAENG,NUEVA ECIJA,CABANATUAN CITY,2022,6,4
PAENG,SORSOGON,GUBAT,2022,13,10
PAENG,SAMAR,HINABANGAN,2022,1,1
PAENG,BULACAN,BULAKAN,2022,8,5
PAENG,BULACAN,SANTA MARIA,2022,5,5
PAENG,CAMARINES NORTE,TALISAY CITY,2022,14,19
PAENG,BATAAN,BAGAC,2022,13,7
PAENG,ISABELA,SANTIAGO CITY,2022,22,10
PAENG,CATANDUANES,BARAS,2022,26,17
PAENG,NORTHERN SAMAR,GAMAY,2022,1,5
PAENG,CAMARINES SUR,MAGARAO,2022,14,19
PAENG,CAGAYAN,AMULUNG,2022,35,12
PAENG,QUIRINO,MADDELA,2022,7,10
PAENG,SAMAR,PINABACDAO,2022,3,4
PAENG,SAMAR,CALBAYOG,2022,6,5
PAENG,SOUTHERN LEYTE,MACROHON,2022,11,9
PAENG,CATANDUANES,VIRAC,2022,38,17
PAENG,NUEVA VIZCAYA,QUEZON,2022,4,8
PAENG,ISABELA,BENITO SOLIVEN,2022,5,10
PAENG,CAMARINES SUR,BAAO,2022,28,20
PAENG,ZAMBALES,CASTILLEJOS,2022,1,7
PAENG,NUEVA VIZCAYA,SANTA FE,2022,4,4
PAENG,LEYTE,CAPOOCAN,2022,4,6
PAENG,ISABELA,DELFIN ALBANO,2022,13,12
PAENG,CAMARINES SUR,BALATAN,2022,5,20
PAENG,ISABELA,SAN PABLO CITY,2022,7,12
PAENG,PAMPANGA,APALIT,2022,6,5
PAENG,SORSOGON,BULUSAN,2022,9,10
PAENG,SAMAR,MOTIONG,2022,2,4
PAENG,MASBATE,BALENO,2022,2,4
PAENG,ISABELA,QUIRINO,2022,2,12
PAENG,ALBAY,LIBON,2022,34,20
PAENG,CAMARINES SUR,GARCHITORENA,2022,14,17
PAENG,ISABELA,CAUAYAN CITY,2022,36,10
PEPITO,ISABELA,SAN GUILLERMO,2020,10,3
PEPITO,NUEVA VIZCAYA,BAMBANG,2020,3,3
PEPITO,NUEVA ECIJA,TALAVERA,2020,3,8
PEPITO,NUEVA VIZCAYA,ARITAO,2020,4,3
PEPITO,NUEVA VIZCAYA,QUEZON,2020,1,3
PEPITO,BULACAN,SAN MIGUEL,2020,25,8
PEPITO,AURORA,MARIA AURORA,2020,2,3
PEPITO,AURORA,DILASAG,2020,2,3
PEPITO,ISABELA,SAN MARIANO,2020,3,3
QUINTA,MASBATE,USON,2020,7,4
QUINTA,CAMARINES SUR,MINALABAC,2020,9,20
QUINTA,ALBAY,CAMALIG,2020,4,20
QUINTA,ALBAY,GUINOBATAN,2020,17,20
QUINTA,CATANDUANES,PANGANIBAN,2020,15,20
QUINTA,AURORA,DINGALAN,2020,4,8
QUINTA,ALBAY,MALILIPOT,2020,15,20
QUINTA,MASBATE,PIO V CORPUZ,2020,6,4
QUINTA,PAMPANGA,MASANTOL,2020,26,9
QUINTA,CAMARINES SUR,SIRUMA,2020,2,13
QUINTA,ALBAY,TABACO CITY,2020,9,20
QUINTA,CAMARINES SUR,BALATAN,2020,11,20
QUINTA,CAMARINES NORTE,JOSE PANGANIBAN,2020,7,13
QUINTA,CAMARINES SUR,LIBMANAN,2020,42,13
QUINTA,PAMPANGA,MACABEBE,2020,23,9
QUINTA,SORSOGON,PRIETO DIAZ,2020,8,15
QUINTA,CAMARINES NORTE,SAN LORENZO RUIZ,2020,6,13
QUINTA,NUEVA ECIJA,CABANATUAN CITY,2020,2,8
QUINTA,MASBATE,ESPERANZA,2020,14,4
QUINTA,ALBAY,BACACAY,2020,28,20
QUINTA,SORSOGON,MATNOG,2020,14,15
QUINTA,PAMPANGA,SAN SIMON,2020,4,9
QUINTA,CAMARINES SUR,NAGA CITY,2020,15,13
QUINTA,ISABELA,SAN ISIDRO,2020,1,4
QUINTA,CAMARINES SUR,LUPI,2020,3,13
QUINTA,CAMARINES NORTE,MERCEDES,2020,10,13
ROLLY,CAMARINES SUR,CANAMAN,2020,18,17
ROLLY,CAMARINES NORTE,MERCEDES,2020,4,17
ROLLY,ALBAY,MALILIPOT,2020,18,28
ROLLY,BULACAN,SAN JOSE DEL MONTE,2020,2,6
ROLLY,ALBAY,LIBON,2020,39,28
ROLLY,BULACAN,ANGAT,2020,2,6
ROLLY,PAMPANGA,CANDABA,2020,12,6
ROLLY,CAMARINES SUR,MAGARAO,2020,15,17
ROLLY,MASBATE,CAWAYAN,2020,12,7
ROLLY,QUIRINO,AGLIPAY,2020,2,4
ROLLY,MASBATE,BALUD,2020,14,7
ROLLY,MASBATE,BALENO,2020,2,7
ROLLY,CAMARINES NORTE,DAET,2020,18,17
ROLLY,NUEVA ECIJA,RIZAL,2020,1,5
ROLLY,MASBATE,SAN JACINTO,2020,7,7
ROLLY,PAMPANGA,SAN LUIS,2020,9,6
ROLLY,QUIRINO,MADDELA,2020,4,4
ROLLY,ALBAY,OAS,2020,53,28
ROLLY,BULACAN,NORZAGARAY,2020,4,5
ROLLY,CAMARINES SUR,CABUSAO,2020,9,17
ROLLY,NUEVA ECIJA,GENERAL TINIO,2020,2,5
ROLLY,PAMPANGA,MAGALANG,2020,1,6
ROLLY,CATANDUANES,SAN MIGUEL,2020,24,17
ROLLY,MASBATE,USON,2020,5,7
ROLLY,AURORA,DIPACULAO,2020,13,4
ROLLY,CAMARINES SUR,CALABANGA,2020,42,17
ROLLY,MASBATE,MILAGROS,2020,9,7
ROLLY,CAMARINES SUR,SIRUMA,2020,22,17
ROLLY,ISABELA,DINAPIGUE,2020,2,4
ROLLY,BULACAN,CALUMPIT,2020,28,6
ROLLY,BATAAN,BALANGA CITY,2020,11,5
ROLLY,SORSOGON,SORSOGON CITY,2020,63,22
ROLLY,CAMARINES SUR,PAMPLONA,2020,16,17
ROLLY,ALBAY,POLANGUI,2020,28,28
ROLLY,CAMARINES SUR,PILI,2020,4,28
ROLLY,CAMARINES NORTE,SAN VICENTE,2020,8,17
ROLLY,NUEVA ECIJA,JAEN,2020,1,5
ROLLY,BULACAN,PLARIDEL,2020,7,6
ROLLY,SORSOGON,IROSIN,2020,20,22
ROLLY,SORSOGON,DONSOL,2020,47,28
